Actual_Price,Predicted_Price,Absolute_Error
189,125.10994734491834,63.89005265508166
90,108.00297664307016,18.002976643070156
80,53.45849311551882,26.54150688448118
200,112.86575831653826,87.13424168346174
59,80.10450300075907,21.104503000759067
75,90.24478221492458,15.244782214924584
118,176.37141194041428,58.371411940414276
300,131.63322381200868,168.36677618799132
475,52.875239437970215,422.1247605620298
75,62.31843973558599,12.68156026441401
120,121.38131607414229,1.3813160741422905
99,122.63025001873726,23.630250018737257
125,106.91791454486801,18.08208545513199
55,71.78352558905304,16.783525589053042
300,233.73618166320006,66.26381833679994
199,249.4215944165205,50.42159441652049
130,194.14939521195467,64.14939521195467
200,179.90604430850473,20.093955691495268
80,58.512409537159954,21.487590462840046
100,74.92727985145537,25.072720148544633
99,132.52766576497754,33.52766576497754
225,177.45446404883717,47.54553595116283
175,186.02292657694971,11.022926576949715
75,92.6408631296191,17.640863129619106
70,72.67674922299776,2.6767492229977563
105,44.70490273537675,60.29509726462325
189,169.27867721795437,19.721322782045632
55,52.32035294717585,2.6796470528241514
75,80.12341817294934,5.123418172949343
700,79.65744840402724,620.3425515959727
50,52.18177081916601,2.1817708191660117
60,59.258733035823134,0.7412669641768659
120,150.56576963319293,30.56576963319293
50,85.07151700547793,35.07151700547793
120,260.2163675310898,140.21636753108982
125,75.28516057334497,49.71483942665503
120,139.04665426265794,19.04665426265794
98,113.35222174391205,15.352221743912054
113,125.51572134666797,12.515721346667974
70,148.57740962519634,78.57740962519634
210,192.09902039634548,17.90097960365452
120,56.804509510608135,63.195490489391865
86,144.56959985951622,58.56959985951622
120,134.52099923126576,14.520999231265762
120,129.19092155562788,9.190921555627881
140,149.45891981332926,9.45891981332926
85,79.47510145402562,5.524898545974381
125,111.47910679550718,13.520893204492822
145,176.37057466368563,31.37057466368563
65,73.06066243139782,8.060662431397816
100,190.73063156347305,90.73063156347305
34,52.24901135212066,18.24901135212066
30,54.68454116026911,24.684541160269113
240,230.65357405198938,9.34642594801062
89,170.3329016616848,81.33290166168479
185,141.46852108424233,43.531478915757674
140,205.43578287525017,65.43578287525017
120,135.4457714272838,15.445771427283802
59,112.1240070574933,53.1240070574933
140,116.61902470190492,23.38097529809508
150,242.91945474069547,92.91945474069547
120,102.76731547005242,17.232684529947576
250,181.39788879554277,68.60211120445723
250,166.3830817984642,83.61691820153581
130,167.3042373540133,37.30423735401331
75,63.44944863545305,11.550551364546948
150,187.30573757825258,37.305737578252575
80,84.28304301409487,4.283043014094872
55,56.08142104303779,1.0814210430377926
225,207.36740756326128,17.63259243673872
50,69.57353318382762,19.57353318382762
75,60.03573162512182,14.96426837487818
175,146.27240343865202,28.72759656134798
50,51.62427756164843,1.6242775616484266
45,69.2965605108888,24.296560510888796
50,88.43774899483908,38.43774899483908
60,58.90779169981344,1.092208300186563
229,258.54087578491414,29.540875784914135
180,193.15439355805253,13.154393558052533
79,72.91855858514108,6.081441414858915
99,88.83494879744651,10.165051202553485
65,99.54646252971214,34.546462529712144
85,92.70956728334333,7.709567283343333
80,75.44668685922657,4.553313140773426
515,264.0255623490298,250.97443765097017
190,181.9908586429366,8.009141357063413
196,141.17972731363596,54.820272686364035
100,57.50413648460446,42.49586351539554
190,191.8482239589468,1.8482239589467895
50,124.00514298485982,74.00514298485982
128,186.26418681644589,58.264186816445886
50,55.65817272156655,5.658172721566551
70,73.53363728335323,3.5336372833532295
95,95.30263312595667,0.3026331259566746
120,74.12981139912887,45.87018860087113
60,61.47331208554629,1.47331208554629
72,63.58534980682229,8.414650193177707
125,171.64097255973923,46.640972559739225
125,158.53825652781003,33.538256527810034
95,85.60167401487969,9.398325985120309
235,164.20594731422847,70.79405268577153
110,72.45808091425454,37.54191908574546
150,265.6744458067314,115.6744458067314
49,74.70615365709568,25.706153657095683
100,128.72853140640422,28.728531406404215
60,56.94528797941013,3.054712020589868
110,59.576360965472404,50.423639034527596
80,101.79893583425996,21.798935834259964
45,54.57912315356714,9.579123153567139
55,60.0733685479643,5.0733685479643
70,57.58751958094865,12.412480419051349
65,127.03284922962703,62.03284922962703
95,85.45309215596204,9.54690784403796
120,139.8340685911792,19.834068591179204
227,274.3868528128091,47.38685281280908
200,180.17867810737724,19.821321892622763
160,185.58183702458524,25.58183702458524
75,85.69498894007825,10.694988940078247
90,86.34572093961273,3.6542790603872675
140,139.8852316985714,0.1147683014285974
189,172.93103930294063,16.068960697059367
200,144.76497331810592,55.235026681894084
42,62.70034481472167,20.700344814721667
175,182.20058698741957,7.20058698741957
80,94.91453894433931,14.914538944339313
92,88.251024434835,3.748975565164997
100,63.30586766124509,36.69413233875491
45,53.07127745011491,8.071277450114913
73,75.34660907463693,2.3466090746369304
30,47.377963640902685,17.377963640902685
105,150.01364670595936,45.01364670595936
200,152.89146010899654,47.10853989100346
49,42.20653412520109,6.793465874798912
158,169.7660995040085,11.766099504008508
180,199.78002525408036,19.780025254080357
55,56.50303363703181,1.5030336370318125
195,151.10308443561897,43.89691556438103
105,95.54732821009661,9.452671789903391
200,202.68759001835215,2.6875900183521537
150,256.10580246836207,106.10580246836207
45,59.59187800261049,14.591878002610493
69,74.55606977555213,5.556069775552132
499,200.14466233430176,298.85533766569824
125,187.87854109704801,62.878541097048014
49,50.54029542817043,1.540295428170431
105,227.25997326613285,122.25997326613285
65,79.32269239345695,14.322692393456947
194,170.77373794254996,23.226262057450043
100,105.99506458503193,5.995064585031926
125,126.85673549657506,1.8567354965750553
75,69.8071123851126,5.192887614887397
500,210.01786892610966,289.98213107389034
140,119.31569434581198,20.684305654188023
450,161.58136653353336,288.41863346646664
75,83.62526690824924,8.625266908249245
120,87.38526499053229,32.61473500946771
120,250.99436799027052,130.99436799027052
100,102.4117595730464,2.411759573046396
90,128.19294258118316,38.19294258118316
45,69.17866599829766,24.17866599829766
60,60.458016451978345,0.4580164519783452
240,165.44648623178227,74.55351376821773
65,109.86350789216667,44.863507892166666
170,204.4070206684465,34.407020668446506
97,184.77957693469446,87.77957693469446
35,57.220932297263154,22.220932297263154
150,161.0516363467347,11.05163634673471
35,31.94121692838722,3.0587830716127797
125,175.98867544546988,50.98867544546988
199,221.78397942275552,22.78397942275552
50,58.50183954679942,8.501839546799417
80,79.35569974748792,0.6443002525120818
55,102.6463496921131,47.646349692113105
100,56.82299930041471,43.17700069958529
675,542.2115333176399,132.78846668236008
120,90.23552139227516,29.76447860772484
185,170.95713396382214,14.042866036177855
142,167.67323643737748,25.673236437377483
300,233.71982041994934,66.28017958005066
275,209.23576246133365,65.76423753866635
209,160.04043301289101,48.959566987108985
90,95.14096604120226,5.140966041202262
80,70.05042617964394,9.949573820356065
49,67.43912067335349,18.439120673353486
48,62.21878810096916,14.218788100969157
70,69.63360651242267,0.3663934875773265
145,189.47997506954806,44.47997506954806
65,73.28989664080385,8.289896640803846
110,66.26597745337776,43.73402254662224
125,166.22644104616435,41.226441046164354
700,215.2447629333626,484.7552370666374
100,82.84552939176838,17.15447060823162
140,182.89611534371375,42.896115343713745
55,58.00004007356724,3.0000400735672414
150,220.58650523737714,70.58650523737714
99,115.57618128898699,16.576181288986987
150,170.88765954760834,20.887659547608337
200,177.93812391190042,22.06187608809958
110,182.38454136469838,72.38454136469838
239,195.66899571851533,43.33100428148467
185,128.83916375822452,56.160836241775485
350,178.7232902199296,171.2767097800704
41,65.77805918592564,24.778059185925642
200,194.87558404539047,5.124415954609532
389,220.46816637372666,168.53183362627334
37,52.958264294525605,15.958264294525605
200,261.6918307518485,61.6918307518485
58,55.201180315221826,2.7988196847781737
65,59.28308732241379,5.716912677586208
78,75.76377360917262,2.236226390827383
59,65.49904525820243,6.499045258202429
31,52.500259597409226,21.500259597409226
105,148.64739590470762,43.64739590470762
55,57.24475069494586,2.244750694945857
150,110.6205548909041,39.3794451090959
65,62.30771020579341,2.6922897942065873
149,145.819095281562,3.1809047184380006
79,66.24215368205655,12.757846317943446
59,59.30355579060853,0.30355579060852733
154,153.27383321402104,0.7261667859789611
125,96.20836600007023,28.791633999929772
95,94.16676615492263,0.8332338450773733
125,119.70997327829879,5.29002672170121
250,184.4350754723608,65.56492452763919
60,67.73795083574903,7.737950835749032
99,107.69015316709758,8.690153167097577
115,101.31100596799403,13.688994032005965
120,91.46375979115345,28.53624020884655
85,137.73068865640482,52.73068865640482
55,67.59263163920048,12.592631639200476
130,101.46988001335231,28.53011998664769
235,164.31751376350482,70.68248623649518
60,51.19707807225706,8.802921927742943
105,168.35337522937496,63.35337522937496
65,54.25740485622907,10.742595143770927
200,163.886354561603,36.113645438396986
147,175.63960111219492,28.639601112194924
50,53.19402499896156,3.1940249989615594
45,91.13665661357126,46.13665661357126
219,209.8646147890411,9.135385210958901
39,73.99469459877987,34.99469459877987
200,110.1596794211653,89.8403205788347
30,51.27675669822644,21.276756698226443
92,119.46589326885315,27.46589326885315
50,51.463036768169765,1.463036768169765
80,54.394034954419524,25.605965045580476
50,57.58061725070338,7.5806172507033835
97,134.17143682462995,37.17143682462995
56,73.86410855594318,17.864108555943176
70,69.67692785861571,0.3230721413842872
145,182.8865504615263,37.8865504615263
85,81.20787349483005,3.7921265051699464
246,149.42562403433917,96.57437596566083
120,99.91569433312577,20.08430566687423
45,72.24177801769312,27.24177801769312
249,133.83987544707549,115.16012455292451
60,55.863715237594214,4.136284762405786
105,142.35123563904867,37.35123563904867
115,199.7810648983598,84.7810648983598
225,216.5027608434835,8.497239156516514
60,76.68273691244598,16.682736912445975
100,114.77369066685459,14.773690666854591
33,48.72488717701934,15.72488717701934
75,78.535885125925,3.535885125925006
140,216.5316215356592,76.53162153565921
50,104.49269674943757,54.49269674943757
99,115.13466428660175,16.134664286601748
91,104.44883309027055,13.448833090270554
110,91.70163395566627,18.298366044333733
78,56.68812620709193,21.311873792908067
25,54.881733260580226,29.881733260580226
33,45.427399662238514,12.427399662238514
260,143.26671135668863,116.73328864331137
105,147.53110834824957,42.531108348249575
350,177.37355646079274,172.62644353920726
80,53.400836355148606,26.599163644851394
72,64.72523502434895,7.274764975651053
40,32.495206660196565,7.5047933398034345
595,115.59139764874254,479.40860235125746
75,60.84205251698377,14.15794748301623
59,79.72584041285884,20.725840412858844
85,75.93102581777453,9.068974182225475
89,80.0783528832881,8.921647116711895
182,204.0403940884214,22.040394088421408
150,116.92006261902502,33.07993738097498
120,141.1470409862871,21.147040986287095
219,188.66497374854913,30.33502625145087
799,667.7936008403743,131.20639915962568
50,65.61138217145951,15.61138217145951
125,212.4951037275912,87.49510372759119
50,61.348416535768045,11.348416535768045
80,91.82723466841661,11.827234668416608
90,77.31287254596144,12.68712745403856
134,162.56544869806564,28.565448698065637
135,129.94177344592114,5.058226554078857
79,103.81372625884396,24.813726258843957
79,106.09733078245519,27.097330782455188
90,56.8628620805307,33.1371379194693
206,213.41317212438983,7.413172124389831
150,151.93138710392236,1.9313871039223613
30,61.82553224100821,31.82553224100821
63,70.17996635859124,7.179966358591244
92,99.26037248672289,7.260372486722886
20,54.2151220751571,34.2151220751571
160,198.49653959779826,38.49653959779826
50,53.57252514045861,3.572525140458609
89,100.56765156234023,11.567651562340231
200,233.86212379190695,33.86212379190695
180,173.73144238104607,6.268557618953935
125,84.68975877968128,40.310241220318716
225,211.7013430973347,13.2986569026653
200,137.24102225153186,62.75897774846814
38,44.24470812966663,6.244708129666627
100,124.85123750235242,24.85123750235242
250,212.41503600575032,37.58496399424968
70,71.49899524007178,1.4989952400717783
290,117.01932495880943,172.98067504119058
475,267.6111061311631,207.38889386883687
119,211.89683588182714,92.89683588182714
240,199.3067881904722,40.69321180952781
200,155.39839974807208,44.60160025192792
75,54.880112195828275,20.119887804171725
40,66.8506448443552,26.8506448443552
65,60.918874554034055,4.081125445965945
100,105.86722629471474,5.86722629471474
99,177.51850447156923,78.51850447156923
200,220.96811045147464,20.968110451474644
120,128.2823889965537,8.282388996553692
151,135.3690823712701,15.63091762872989
92,245.0469833006601,153.0469833006601
130,114.66977253447486,15.330227465525141
50,73.57668520276887,23.57668520276887
125,88.11793611663616,36.88206388336384
130,98.13852346729638,31.86147653270362
165,180.23581269896872,15.235812698968715
95,65.25892786790493,29.74107213209507
350,201.8446601548429,148.1553398451571
209,194.86528648705595,14.134713512944046
200,273.3311919091685,73.33119190916852
20,55.60960616806911,35.60960616806911
100,58.38279912198306,41.61720087801694
200,156.29346027456057,43.70653972543943
